Time	a	ax	ay	az
12.850000000000115	9.888	-0.145	-6.298	-7.622
12.875000000000115	9.904	-0.150	-6.288	-7.650
12.900000000000116	9.913	-0.133	-6.294	-7.657
12.925000000000116	9.917	-0.174	-6.282	-7.672
12.950000000000117	9.828	-0.122	-6.281	-7.558
12.975000000000117	9.906	-0.126	-6.267	-7.671
13.000000000000117	9.957	-0.135	-6.276	-7.729
13.025000000000118	9.909	-0.183	-6.278	-7.663
13.050000000000118	9.849	-0.188	-6.281	-7.584
13.075000000000118	9.850	-0.168	-6.281	-7.586
13.100000000000119	9.895	-0.181	-6.281	-7.644
13.125000000000119	9.917	-0.163	-6.258	-7.691
13.15000000000012	9.891	-0.156	-6.277	-7.642
13.17500000000012	9.953	-0.113	-6.264	-7.734
13.20000000000012	9.937	-0.125	-6.249	-7.726
13.22500000000012	9.871	-0.110	-6.241	-7.647
13.25000000000012	9.889	-0.146	-6.238	-7.672
13.275000000000121	9.914	-0.123	-6.231	-7.710
13.300000000000122	9.899	-0.133	-6.231	-7.691
13.325000000000122	9.895	-0.164	-6.255	-7.666
13.350000000000122	9.929	-0.168	-6.268	-7.699
13.375000000000123	9.899	-0.190	-6.253	-7.672
13.400000000000123	9.890	-0.157	-6.240	-7.671
13.425000000000123	9.874	-0.151	-6.234	-7.655
13.450000000000124	9.878	-0.128	-6.223	-7.669
13.475000000000124	9.872	-0.147	-6.226	-7.660
13.500000000000124	9.909	-0.168	-6.229	-7.704
13.525000000000125	9.868	-0.182	-6.228	-7.653
13.550000000000125	9.840	-0.113	-6.227	-7.618
13.575000000000125	9.869	-0.170	-6.227	-7.655
13.600000000000126	9.925	-0.127	-6.203	-7.747
13.625000000000126	9.918	-0.174	-6.204	-7.735
13.650000000000126	9.890	-0.188	-6.178	-7.721
13.675000000000127	9.880	-0.115	-6.190	-7.699
13.700000000000127	9.917	-0.133	-6.191	-7.746
13.725000000000128	9.804	-0.147	-6.156	-7.629
13.750000000000128	9.816	-0.144	-6.152	-7.648
13.775000000000128	9.825	-0.081	-6.141	-7.669
13.800000000000129	9.762	-0.132	-6.150	-7.580
13.825000000000129	9.765	-0.098	-6.085	-7.637
13.85000000000013	9.824	-0.043	-6.045	-7.744
13.87500000000013	9.891	0.002	-6.000	-7.863
13.90000000000013	9.966	-0.019	-5.976	-7.976
13.92500000000013	9.527	0.037	-5.836	-7.531
13.95000000000013	9.653	0.135	-5.966	-7.587
13.975000000000131	9.751	0.055	-5.706	-7.906
14.000000000000131	9.790	0.032	-5.620	-8.017
14.025000000000132	9.752	-0.010	-5.492	-8.058
14.050000000000132	9.808	-0.177	-5.329	-8.232
14.075000000000133	9.847	-0.134	-5.463	-8.191
14.100000000000133	9.760	-0.366	-5.214	-8.243
14.125000000000133	9.815	-0.461	-5.090	-8.379
14.150000000000134	9.686	-0.626	-4.406	-8.603
14.175000000000134	9.795	-0.627	-5.120	-8.327
14.200000000000134	9.515	-0.534	-4.416	-8.412
14.225000000000135	10.196	-0.660	-4.877	-8.930
14.250000000000135	10.196	-0.660	-4.877	-8.930
14.275000000000135	10.853	-1.044	-5.095	-9.526
14.300000000000136	10.431	-0.928	-4.706	-9.263
14.325000000000136	10.036	-1.176	-4.474	-8.906
14.350000000000136	9.672	-1.203	-4.449	-8.503
14.375000000000137	9.624	-1.413	-4.439	-8.421
14.400000000000137	9.774	-1.572	-4.377	-8.596
14.425000000000137	9.769	-1.708	-4.321	-8.594
14.450000000000138	9.762	-1.956	-4.219	-8.583
14.475000000000138	9.443	-2.154	-4.067	-8.245
14.500000000000139	9.644	-2.575	-4.160	-8.311
14.525000000000139	9.854	-2.848	-3.885	-8.596
14.55000000000014	9.986	-3.074	-3.846	-8.688
14.57500000000014	11.203	-3.693	-3.598	-9.946
14.60000000000014	10.670	-4.022	-3.536	-9.228
14.62500000000014	10.452	-3.971	-3.540	-8.997
14.65000000000014	10.344	-4.156	-3.592	-8.765
14.675000000000141	10.318	-4.233	-3.701	-8.651
14.700000000000141	10.262	-4.348	-3.621	-8.561
14.725000000000142	10.045	-4.377	-3.599	-8.294
14.750000000000142	9.850	-4.483	-3.541	-8.024
14.775000000000142	9.988	-4.561	-3.628	-8.111
14.800000000000143	10.207	-4.924	-3.657	-8.159
14.825000000000143	10.158	-4.871	-3.646	-8.134
14.850000000000144	9.759	-4.653	-3.546	-7.811
14.875000000000144	9.356	-4.766	-3.349	-7.321
14.900000000000144	9.356	-4.766	-3.349	-7.321
14.925000000000145	9.902	-5.165	-4.033	-7.423
14.950000000000145	10.371	-5.252	-4.382	-7.796
14.975000000000145	9.956	-5.131	-4.105	-7.480
15.000000000000146	9.808	-5.089	-3.986	-7.376
15.025000000000146	10.117	-5.543	-4.254	-7.316
15.050000000000146	10.194	-5.680	-4.234	-7.329
15.075000000000147	10.168	-5.740	-4.273	-7.223
15.100000000000147	9.794	-5.550	-4.120	-6.939
15.125000000000147	9.724	-5.596	-4.157	-6.779
15.150000000000148	10.147	-5.879	-4.383	-7.013
15.175000000000148	10.100	-5.818	-4.392	-6.991
15.200000000000149	10.192	-5.891	-4.550	-6.962
15.225000000000149	9.621	-5.520	-4.278	-6.617
15.25000000000015	10.168	-5.796	-5.043	-6.660
15.27500000000015	10.487	-5.710	-5.285	-7.031
15.30000000000015	9.957	-5.592	-5.002	-6.547
15.32500000000015	10.119	-5.665	-5.215	-6.566
15.35000000000015	9.957	-5.751	-5.317	-6.148
15.375000000000151	9.721	-5.646	-5.502	-5.688
15.400000000000151	9.959	-5.868	-5.806	-5.571
15.425000000000152	9.852	-5.801	-5.766	-5.492
15.450000000000152	9.922	-5.942	-5.906	-5.316
15.475000000000152	9.775	-5.808	-5.990	-5.092
15.500000000000153	9.817	-5.684	-6.261	-4.987
15.525000000000153	9.856	-5.704	-6.323	-4.963
15.550000000000153	9.729	-5.574	-6.498	-4.623
15.575000000000154	9.759	-5.584	-6.664	-4.432
15.600000000000154	9.558	-5.318	-6.828	-4.057
15.625000000000155	9.537	-5.183	-7.030	-3.828
15.650000000000155	9.743	-5.291	-7.119	-4.031
15.675000000000155	9.807	-5.295	-7.215	-4.012
15.700000000000156	9.735	-5.115	-7.310	-3.895
15.725000000000156	9.874	-5.063	-7.438	-4.066
15.750000000000156	9.839	-4.900	-7.509	-4.051
15.775000000000157	9.839	-4.900	-7.509	-4.051
15.800000000000157	9.878	-4.658	-7.772	-3.933
15.825000000000157	9.752	-4.493	-7.806	-3.738
15.850000000000158	9.782	-4.395	-7.972	-3.581
15.875000000000158	9.835	-4.330	-8.035	-3.665
15.900000000000158	9.711	-4.004	-8.195	-3.332
15.925000000000159	9.631	-3.916	-8.244	-3.076
15.95000000000016	9.768	-3.836	-8.396	-3.196
15.97500000000016	9.789	-3.730	-8.466	-3.202
16.00000000000016	9.755	-3.552	-8.563	-3.038
16.02500000000016	9.808	-3.367	-8.637	-3.203
16.050000000000157	9.673	-2.988	-8.768	-2.783
16.075000000000156	9.637	-2.983	-8.762	-2.682
16.100000000000154	9.692	-2.784	-8.833	-2.857
16.125000000000153	9.667	-2.429	-8.958	-2.704
16.15000000000015	9.839	-2.468	-8.984	-3.164
16.17500000000015	9.745	-2.204	-9.057	-2.844
16.20000000000015	9.734	-2.037	-9.090	-2.821
16.225000000000147	9.990	-2.012	-9.335	-2.936
16.250000000000146	10.045	-1.829	-9.468	-2.815
16.275000000000144	9.629	-1.671	-9.077	-2.743
16.300000000000143	9.664	-1.312	-9.199	-2.654
16.32500000000014	10.098	-1.039	-9.830	-2.062
16.35000000000014	9.673	-0.611	-9.387	-2.254
16.37500000000014	10.910	-0.098	-10.801	-1.533
16.400000000000137	9.810	0.259	-9.632	-1.847
16.425000000000136	9.881	0.174	-9.701	-1.871
16.450000000000134	9.503	0.469	-9.381	-1.443
16.475000000000133	9.711	0.645	-9.550	-1.635
16.50000000000013	9.531	1.051	-9.366	-1.421
16.52500000000013	9.491	1.492	-9.357	-0.543
16.55000000000013	9.535	2.181	-9.246	-0.818
16.575000000000127	9.512	2.225	-9.161	-1.261
16.600000000000126	9.478	2.472	-9.028	-1.486
16.625000000000124	9.500	2.660	-8.989	-1.544
16.650000000000123	9.563	3.235	-8.850	-1.632
16.67500000000012	9.549	3.215	-8.800	-1.846
16.70000000000012	9.539	3.352	-8.753	-1.773
16.72500000000012	9.634	3.258	-8.797	-2.193
16.750000000000117	9.533	3.682	-8.570	-1.969
16.775000000000116	9.538	3.476	-8.517	-2.521
16.800000000000114	9.496	3.417	-8.512	-2.457
16.825000000000113	9.368	4.068	-8.072	-2.463
16.85000000000011	9.466	4.470	-7.796	-2.972
16.87500000000011	9.466	4.470	-7.796	-2.972
16.90000000000011	9.818	3.765	-7.908	-4.436
16.925000000000107	9.409	3.931	-7.644	-3.826
16.950000000000106	9.074	4.032	-7.449	-3.253
16.975000000000104	9.007	4.021	-7.325	-3.363
17.000000000000103	9.660	3.519	-7.300	-5.257
17.0250000000001	9.878	3.077	-6.896	-6.368
17.0500000000001	10.059	3.033	-6.853	-6.709
17.0750000000001	10.355	2.981	-7.014	-7.011
17.100000000000097	10.263	1.908	-7.033	-7.227
17.125000000000096	9.934	1.906	-6.891	-6.896
17.150000000000095	9.778	2.004	-6.769	-6.766
17.175000000000093	10.074	1.717	-7.003	-7.036
17.20000000000009	10.307	1.191	-6.780	-7.671
17.22500000000009	10.468	0.594	-6.826	-7.915
17.25000000000009	10.854	-0.113	-7.085	-8.221
17.275000000000087	10.667	-0.029	-6.978	-8.068
17.300000000000086	10.570	0.104	-7.248	-7.693
17.325000000000085	10.222	0.129	-6.936	-7.508
17.350000000000083	10.011	-0.441	-6.772	-7.361
17.37500000000008	9.609	-0.339	-6.606	-6.969
17.40000000000008	9.675	-0.062	-7.017	-6.660
17.42500000000008	10.292	-0.626	-7.343	-7.185
17.450000000000077	10.174	-0.929	-6.697	-7.602
17.475000000000076	9.994	-1.063	-6.926	-7.126
17.500000000000075	10.036	-1.129	-7.028	-7.076
17.525000000000073	10.028	-1.592	-6.900	-7.101
17.55000000000007	9.957	-1.799	-6.573	-7.260
17.57500000000007	10.167	-2.243	-6.818	-7.200
17.60000000000007	9.967	-2.118	-6.889	-6.884
17.625000000000068	9.967	-2.118	-6.889	-6.884
17.650000000000066	10.204	-2.661	-6.914	-7.017
17.675000000000065	9.942	-2.817	-6.832	-6.652
17.700000000000063	9.664	-2.936	-7.048	-5.924
17.725000000000062	9.707	-2.877	-7.125	-5.932
17.75000000000006	9.707	-2.877	-7.125	-5.932
17.77500000000006	10.080	-3.673	-7.058	-6.189
17.800000000000058	9.605	-3.650	-7.118	-5.317
17.825000000000056	9.753	-3.739	-7.351	-5.206
17.850000000000055	10.005	-3.983	-7.385	-5.450
17.875000000000053	9.911	-4.363	-7.298	-5.092
17.900000000000052	9.953	-4.581	-7.320	-4.948
17.92500000000005	10.329	-4.821	-7.383	-5.378
17.95000000000005	10.209	-4.696	-7.423	-5.202
17.975000000000048	9.577	-4.314	-7.689	-3.739
18.000000000000046	9.927	-4.726	-7.696	-4.120
18.025000000000045	10.619	-5.307	-7.711	-5.014
18.050000000000043	10.354	-5.108	-7.731	-4.620
18.075000000000042	9.195	-4.301	-8.007	-1.389
18.10000000000004	9.316	-4.342	-8.129	-1.363
18.12500000000004	9.623	-4.533	-8.328	-1.640
18.150000000000038	9.673	-4.530	-8.393	-1.615
18.175000000000036	9.685	-4.507	-8.468	-1.334
18.200000000000035	9.658	-4.487	-8.484	-1.088
18.225000000000033	9.928	-4.565	-8.768	-0.914
18.250000000000032	9.825	-4.574	-8.662	-0.761
18.27500000000003	9.859	-4.430	-8.790	-0.549
18.30000000000003	9.649	-4.070	-8.747	0.187
18.325000000000028	9.761	-3.765	-8.992	0.489
18.350000000000026	9.723	-3.515	-9.063	0.237
18.375000000000025	9.570	-3.311	-8.958	0.622
18.400000000000023	9.573	-2.817	-9.047	1.363
18.425000000000022	9.527	-2.525	-9.114	1.145
18.45000000000002	9.584	-2.388	-9.211	1.144
18.47500000000002	9.647	-2.223	-9.286	1.379
18.500000000000018	9.634	-2.090	-9.294	1.438
18.525000000000016	9.555	-1.781	-9.277	1.433
18.550000000000015	9.591	-1.381	-9.357	1.589
18.575000000000014	9.524	-1.083	-9.294	1.777
18.600000000000012	10.057	-0.395	-9.938	1.488
18.62500000000001	10.058	-0.587	-9.814	2.123
18.65000000000001	10.300	-0.126	-10.015	2.403
18.675000000000008	10.034	0.305	-9.913	1.524
18.700000000000006	9.848	0.327	-9.730	1.486
18.725000000000005	9.756	0.445	-9.616	1.588
18.750000000000004	9.317	0.877	-9.134	1.619
18.775000000000002	10.023	1.264	-9.405	3.227
18.8	9.807	1.556	-9.112	3.276
18.825	9.564	1.857	-9.185	1.915
18.849999999999998	9.727	2.120	-9.148	2.537
18.874999999999996	9.587	3.011	-8.816	2.264
18.899999999999995	9.604	3.049	-8.905	1.910
18.924999999999994	9.453	3.679	-8.572	1.533
18.949999999999992	9.422	3.832	-8.496	1.382
18.97499999999999	9.510	3.691	-8.742	0.620
18.99999999999999	9.343	3.952	-8.466	-0.100
19.024999999999988	9.439	4.088	-8.504	-0.259
19.049999999999986	9.541	4.573	-8.363	-0.435
19.074999999999985	9.553	4.821	-8.199	-0.896
19.099999999999984	9.647	4.411	-8.401	-1.740
19.124999999999982	9.641	4.266	-8.425	-1.941
19.14999999999998	9.537	4.803	-8.124	-1.371
19.17499999999998	9.581	4.944	-8.077	-1.458
19.199999999999978	9.512	5.164	-7.702	-2.118
19.224999999999977	9.699	5.027	-7.796	-2.832
19.249999999999975	9.887	4.472	-8.024	-3.656
19.274999999999974	9.795	4.451	-7.885	-3.737
19.299999999999972	9.760	4.841	-7.765	-3.396
19.32499999999997	9.521	4.946	-7.619	-2.850
19.34999999999997	9.401	4.818	-7.482	-3.031
19.374999999999968	9.519	4.013	-7.664	-3.972
19.399999999999967	9.639	3.646	-7.583	-4.702
19.424999999999965	9.737	3.577	-7.395	-5.227
19.449999999999964	9.689	3.565	-7.373	-5.178
19.474999999999962	9.580	3.033	-7.251	-5.478
19.49999999999996	10.181	2.412	-7.650	-6.270
19.52499999999996	10.159	1.979	-7.613	-6.428
19.549999999999958	10.189	1.760	-7.721	-6.411
19.574999999999957	9.964	0.989	-7.703	-6.242
19.599999999999955	10.300	0.701	-7.789	-6.703
19.624999999999954	10.650	0.190	-7.935	-7.101
19.649999999999952	10.765	-0.168	-8.091	-7.098
19.67499999999995	10.462	-0.344	-8.085	-6.630
19.69999999999995	10.462	-0.344	-8.085	-6.630
19.724999999999948	9.986	-0.120	-7.711	-6.344
19.749999999999947	10.127	-0.633	-7.802	-6.424
19.774999999999945	10.146	-0.836	-7.893	-6.320
19.799999999999944	9.946	-0.869	-7.996	-5.851
19.824999999999942	9.838	-0.974	-7.972	-5.681
19.84999999999994	9.774	-1.211	-7.866	-5.674
19.87499999999994	9.984	-1.510	-7.989	-5.794
19.899999999999938	9.909	-1.703	-7.911	-5.718
19.924999999999937	9.882	-2.021	-8.062	-5.346
19.949999999999935	9.813	-2.241	-7.948	-5.300
19.974999999999934	9.630	-2.431	-7.911	-4.923
19.999999999999932	9.849	-2.662	-8.338	-4.516
20.02499999999993	9.669	-3.012	-8.114	-4.312
20.04999999999993	10.024	-3.128	-8.238	-4.777
20.07499999999993	10.167	-3.735	-8.529	-4.084
20.099999999999927	10.060	-3.786	-8.427	-3.981
20.124999999999925	9.743	-4.056	-8.147	-3.480
20.149999999999924	9.658	-3.995	-8.175	-3.239
20.174999999999923	9.776	-3.924	-8.437	-3.000
20.19999999999992	9.751	-3.846	-8.462	-2.947
20.22499999999992	9.830	-4.310	-8.631	-1.890
20.24999999999992	9.710	-3.632	-8.759	-2.090
20.274999999999917	9.639	-3.850	-8.704	-1.526
20.299999999999915	9.817	-3.843	-8.834	-1.885
20.324999999999914	9.847	-3.906	-8.845	-1.865
20.349999999999913	9.702	-4.117	-8.677	-1.374
20.37499999999991	9.750	-4.292	-8.730	-0.651
20.39999999999991	9.787	-3.992	-8.935	-0.077
20.42499999999991	9.636	-3.751	-8.876	0.088
20.449999999999907	9.636	-3.751	-8.876	0.088
20.474999999999905	9.615	-3.408	-8.956	0.787
20.499999999999904	9.400	-3.075	-8.796	1.241
20.524999999999903	9.579	-2.796	-8.956	1.930
20.5499999999999	9.758	-2.946	-9.111	1.880
20.5749999999999	9.714	-2.702	-9.105	2.043
20.5999999999999	9.301	-2.180	-8.680	2.535
20.624999999999897	9.869	-2.473	-9.073	2.996
20.649999999999896	9.584	-1.840	-8.857	3.164
20.674999999999894	9.903	-1.628	-9.045	3.689
20.699999999999893	9.941	-1.306	-9.299	3.264
20.72499999999989	9.891	-0.636	-9.199	3.579
20.74999999999989	10.239	-0.043	-9.749	3.131
20.77499999999989	9.778	0.254	-8.870	4.106
20.799999999999887	9.772	0.327	-9.002	3.788
20.824999999999886	10.050	0.909	-8.758	4.845
20.849999999999884	10.198	0.899	-8.784	5.101
20.874999999999883	9.845	1.052	-8.693	4.500
20.89999999999988	9.552	1.524	-8.827	3.316
20.92499999999988	9.743	1.967	-8.776	3.749
20.94999999999988	9.565	2.401	-8.626	3.364
20.974999999999877	9.600	2.823	-8.528	3.387
20.999999999999876	9.310	3.043	-8.683	1.420
21.024999999999874	9.290	3.134	-8.709	0.799
21.049999999999873	9.443	3.549	-8.731	0.585
21.07499999999987	9.465	3.345	-8.840	0.496
21.09999999999987	9.465	3.345	-8.840	0.496
21.12499999999987	9.531	4.459	-8.423	-0.097
21.149999999999867	9.652	4.633	-8.413	-0.957
21.174999999999866	9.657	4.294	-8.553	-1.290
21.199999999999864	9.653	4.392	-8.578	-0.550
21.224999999999863	9.591	4.735	-8.339	0.179
21.24999999999986	9.643	4.767	-8.360	-0.604
21.27499999999986	9.695	4.310	-8.572	-1.394
21.29999999999986	9.625	4.184	-8.571	-1.295
21.324999999999857	9.568	4.486	-8.389	-1.029
21.349999999999856	9.507	4.569	-8.267	-1.078
21.374999999999854	9.501	4.161	-8.328	-1.896
21.399999999999853	9.592	3.830	-8.446	-2.448
21.42499999999985	9.665	3.897	-8.424	-2.697
21.44999999999985	9.494	3.604	-8.315	-2.828
21.47499999999985	9.494	3.510	-8.291	-3.013
21.499999999999847	9.496	3.218	-8.288	-3.334
21.524999999999846	9.486	3.078	-8.262	-3.500
21.549999999999844	9.486	3.078	-8.262	-3.500
21.574999999999843	9.737	2.608	-8.109	-4.716
21.59999999999984	9.813	2.030	-8.037	-5.252
21.62499999999984	9.875	1.878	-8.075	-5.365
21.64999999999984	9.652	1.368	-8.115	-5.044
21.674999999999837	9.763	0.992	-8.138	-5.303
21.699999999999836	10.160	0.369	-8.293	-5.857
21.724999999999834	10.395	0.169	-8.534	-5.934
21.749999999999833	12.243	-0.856	-9.277	-7.944
21.77499999999983	11.344	-1.419	-8.694	-7.147
21.79999999999983	10.601	-1.460	-8.005	-6.794
21.82499999999983	10.266	-1.796	-8.324	-5.733
21.849999999999827	9.870	-1.583	-8.308	-5.090
21.874999999999826	9.374	-1.499	-8.462	-3.744
21.899999999999824	9.493	-1.583	-8.610	-3.670
21.924999999999823	9.851	-2.332	-8.569	-4.264
21.94999999999982	9.806	-2.571	-8.624	-3.896
21.97499999999982	9.552	-2.593	-8.773	-2.748
21.99999999999982	9.491	-2.618	-8.800	-2.408
22.024999999999817	9.784	-2.911	-8.867	-2.940
22.049999999999816	9.764	-3.139	-8.864	-2.628
22.074999999999815	9.822	-3.517	-8.887	-2.263
22.099999999999813	9.611	-3.387	-8.891	-1.361
22.12499999999981	9.687	-3.230	-8.989	-1.613
22.14999999999981	9.714	-3.330	-8.972	-1.666
22.17499999999981	9.763	-3.231	-9.034	-1.804
22.199999999999807	9.629	-3.419	-8.965	-0.810
22.224999999999806	9.613	-3.397	-8.988	-0.316
22.249999999999805	9.594	-3.153	-9.059	0.151
22.274999999999803	9.585	-3.038	-9.080	0.440
22.2999999999998	9.678	-3.300	-9.076	0.631
22.3249999999998	9.737	-3.512	-9.055	0.697
22.3499999999998	9.710	-3.376	-9.047	1.018
22.374999999999797	9.698	-3.270	-9.075	1.001
22.399999999999796	9.797	-3.692	-9.001	1.154
22.424999999999795	9.858	-3.735	-9.021	1.359
22.449999999999793	9.811	-3.680	-8.994	1.352
22.474999999999792	9.688	-3.454	-9.004	0.926
22.49999999999979	9.566	-3.124	-8.922	1.468
22.52499999999979	9.566	-3.124	-8.922	1.468
22.549999999999788	9.588	-2.252	-8.937	2.641
22.574999999999786	9.493	-1.663	-8.897	2.865
22.599999999999785	9.489	-1.517	-8.898	2.928
22.624999999999783	9.615	-1.178	-8.879	3.497
22.649999999999782	9.680	-0.991	-8.814	3.878
22.67499999999978	10.049	-0.609	-9.203	3.989
22.69999999999978	9.994	-0.469	-9.102	4.100
22.724999999999778	10.402	0.523	-9.857	3.283
22.749999999999776	9.914	-0.308	-8.942	4.270
22.774999999999775	10.214	-0.010	-8.998	4.832
22.799999999999773	9.993	1.044	-8.680	4.841
22.824999999999772	9.893	1.010	-8.795	4.417
22.84999999999977	10.210	0.644	-8.898	4.966
22.87499999999977	10.089	1.444	-8.543	5.169
22.899999999999768	9.743	2.101	-8.426	4.417
22.924999999999766	9.590	2.403	-8.321	4.118
22.949999999999765	9.212	2.662	-8.565	2.099
22.974999999999763	9.256	2.608	-8.749	1.524
22.999999999999762	9.255	2.630	-8.788	1.232
23.02499999999976	9.345	3.558	-8.584	0.993
23.04999999999976	9.326	3.632	-8.581	0.391
23.074999999999758	9.326	3.632	-8.581	0.391
23.099999999999756	9.425	4.046	-8.511	0.170
23.124999999999755	9.421	4.501	-8.275	-0.130
23.149999999999753	9.422	4.705	-8.157	-0.325
23.174999999999752	9.498	4.808	-8.128	-1.020
23.19999999999975	9.551	4.954	-8.037	-1.443
23.22499999999975	9.560	4.492	-8.189	-2.037
23.249999999999748	9.532	4.276	-8.244	-2.145
23.274999999999746	9.532	4.276	-8.244	-2.145
23.299999999999745	9.620	4.481	-8.000	-2.911
23.324999999999743	9.773	4.086	-8.087	-3.663
23.349999999999742	10.016	3.469	-8.266	-4.468
23.37499999999974	9.947	3.507	-8.257	-4.296
23.39999999999974	9.947	3.507	-8.257	-4.296
23.424999999999738	9.548	3.045	-8.183	-3.863
23.449999999999736	9.890	2.376	-8.382	-4.681
23.474999999999735	10.074	1.914	-8.542	-4.984
23.499999999999734	9.948	1.781	-8.500	-4.851
23.524999999999732	9.608	1.598	-8.461	-4.262
23.54999999999973	9.609	1.038	-8.591	-4.176
23.57499999999973	9.712	0.798	-8.614	-4.413
23.599999999999728	9.992	0.061	-8.445	-5.340
23.624999999999726	12.563	-1.833	-10.616	-6.464
23.649999999999725	11.565	-0.783	-9.711	-6.233
23.674999999999724	10.342	-1.008	-9.464	-4.046
23.699999999999722	9.987	-0.929	-9.140	-3.918
23.72499999999972	10.098	-1.167	-9.144	-4.121
23.74999999999972	9.536	-1.441	-8.767	-3.464
23.774999999999718	9.506	-1.294	-9.156	-2.203
23.799999999999716	9.574	-1.207	-9.265	-2.089
23.824999999999715	9.574	-1.207	-9.265	-2.089
23.849999999999714	9.669	-2.164	-9.143	-2.282
23.874999999999712	9.845	-2.280	-9.377	-1.951
23.89999999999971	9.642	-2.212	-9.278	-1.411
23.92499999999971	9.642	-2.212	-9.278	-1.411
23.949999999999708	9.714	-2.722	-9.262	-1.083
23.974999999999707	9.908	-3.336	-9.223	-1.400
23.999999999999705	9.858	-3.083	-9.233	-1.558
24.024999999999704	9.723	-2.778	-9.246	-1.154
24.049999999999702	9.540	-2.750	-9.135	-0.007
24.0749999999997	9.520	-2.731	-9.098	0.631
24.0999999999997	9.579	-2.547	-9.201	0.780
24.124999999999698	9.608	-2.725	-9.148	1.095
24.149999999999697	9.562	-2.734	-9.102	1.048
24.174999999999695	9.624	-2.677	-9.095	1.656
24.199999999999694	9.618	-2.376	-9.080	2.103
24.224999999999692	9.601	-2.479	-9.068	1.954
24.24999999999969	9.601	-2.479	-9.068	1.954
24.27499999999969	9.655	-2.892	-8.910	2.338
24.299999999999688	9.640	-2.893	-8.835	2.548
24.324999999999687	9.661	-2.696	-8.772	3.021
24.349999999999685	9.711	-2.703	-8.752	3.227
24.374999999999684	9.631	-2.537	-8.700	3.259
24.399999999999682	9.778	-2.313	-8.613	4.011
24.42499999999968	9.894	-1.617	-8.592	4.631
24.44999999999968	9.717	-1.322	-8.454	4.604
24.474999999999678	9.967	-0.986	-8.774	4.624
24.499999999999677	9.735	-0.555	-8.564	4.596
24.524999999999675	10.466	-0.196	-9.530	4.323
24.549999999999674	9.710	0.249	-8.205	5.186
24.574999999999672	9.710	0.249	-8.205	5.186
24.59999999999967	10.286	0.207	-8.078	6.364
24.62499999999967	10.780	0.719	-8.457	6.645
24.649999999999668	9.815	1.779	-7.865	5.597
24.674999999999667	10.423	0.919	-8.399	6.103
24.699999999999665	9.914	1.524	-7.823	5.896
24.724999999999664	9.840	1.765	-8.217	5.119
24.749999999999662	9.455	2.795	-7.898	4.383
24.77499999999966	9.309	3.270	-7.892	3.698
24.79999999999966	9.230	3.059	-8.139	3.097
24.82499999999966	9.088	3.347	-8.187	2.088
24.849999999999657	9.172	3.797	-8.293	0.964
24.874999999999655	9.293	4.249	-8.151	1.369
24.899999999999654	9.421	4.493	-8.106	1.691
24.924999999999653	9.417	4.571	-8.099	1.484
24.94999999999965	9.351	4.861	-7.945	0.829
24.97499999999965	9.394	4.936	-7.990	-0.182
24.99999999999965	9.411	4.987	-7.971	-0.404
25.024999999999647	9.400	4.231	-8.284	-1.360
25.049999999999645	9.379	3.978	-8.329	-1.666
25.074999999999644	9.579	3.965	-8.446	-2.169
25.099999999999643	9.610	3.928	-8.482	-2.231
25.12499999999964	9.610	3.928	-8.482	-2.231
25.14999999999964	9.706	3.141	-8.529	-3.404
25.17499999999964	9.999	2.717	-8.790	-3.915
25.199999999999637	9.877	2.723	-8.705	-3.790
25.224999999999635	9.558	2.721	-8.524	-3.359
25.249999999999634	9.485	2.254	-8.559	-3.411
25.274999999999633	9.746	1.714	-8.729	-3.981
25.29999999999963	9.970	0.984	-8.887	-4.411
25.32499999999963	9.806	0.911	-8.807	-4.215
25.34999999999963	9.444	0.814	-8.658	-3.682
25.374999999999627	10.629	0.373	-9.882	-3.896
25.399999999999626	11.131	-0.153	-9.699	-5.461
25.424999999999624	10.873	-1.033	-9.691	-4.819
25.449999999999623	9.634	-0.946	-8.742	-3.936
25.47499999999962	9.118	-1.099	-8.451	-3.243
25.49999999999962	9.868	-2.374	-8.967	-3.367
25.52499999999962	9.944	-2.843	-8.948	-3.276
25.549999999999617	9.681	-3.548	-8.407	-3.234
25.574999999999616	10.272	-4.408	-8.675	-3.290
25.599999999999614	10.299	-4.808	-8.536	-3.176
25.624999999999613	9.750	-4.694	-8.431	-1.399
25.64999999999961	9.482	-4.439	-8.376	-0.235
25.67499999999961	10.022	-4.997	-8.676	-0.440
25.69999999999961	10.407	-5.422	-8.875	-0.376
25.724999999999607	9.945	-5.115	-8.528	-0.093
25.749999999999606	10.064	-4.890	-8.753	0.869
25.774999999999604	9.469	-4.241	-8.402	1.042
25.799999999999603	9.705	-4.405	-8.590	0.995
25.8249999999996	9.727	-3.966	-8.660	1.974
25.8499999999996	9.834	-3.901	-8.772	2.129
25.8749999999996	9.583	-3.622	-8.579	2.259
25.899999999999597	9.597	-3.689	-8.542	2.350
25.924999999999596	9.692	-3.233	-8.642	2.968
25.949999999999594	9.498	-2.446	-8.785	2.656
25.974999999999593	9.496	-2.398	-8.701	2.952
25.99999999999959	9.529	-1.815	-8.687	3.470
26.02499999999959	9.620	-1.632	-8.706	3.753
26.04999999999959	9.553	-0.966	-8.662	3.911
26.074999999999587	9.861	-0.617	-8.776	4.456
